 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
12.0,1349.0,0.339058999,0.99999999893,0.425668448743,51.0,3.0,33.0,1.0,4.851742031130001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,748.0,213.51,4800.0,843300.0,429322.222222,1973.86666667,7249.93197626,3900.35066467,1500.0,4800.0,3150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222415670906,0.0223677386801,0.495826195592,0.437342135439,0.0222223631986,0.333805874811,0.0725960176895,0.0222386953299,0.0148257968866,0.6,0.4,0.409267676768,0.05,1.0,-0.225512820513,-0.8,-0.0769230769231,0.475,0.15,0.025,0.15,1
10.0,554.0,0.531760434607,0.999999997067,0.7008797633409999,11.0,7.0,1.0,0.0,4.72202166065,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,434.0,309.75,2500.0,69100.0,39575.0,1094.55555556,2657.45892351,2066.18372102,635.0,1500.0,978.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500033344973,0.052236321572400005,0.050148028273300005,0.797612288898,0.05000002675919999,0.48997810182,0.210050378471,0.0613718411552,0.018050541516200003,0.7727272727269999,0.227272727273,0.437764196588,0.0333333333333,1.0,-0.287777777778,-0.5,-0.155555555556,0.1,0.0,0.4,0.0,1
13.0,751.0,0.427792914949,0.999999997758,0.578475335026,12.0,1.0,1.0,0.0,4.48202396804,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,273.7725,0.0,843300.0,317450.0,0.0,164725.0,18698.4604455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.818688520628,0.121280036544,0.0200144532972,0.0200160737214,0.0200009158096,0.461198721913,0.17071093589000005,0.0412782956059,0.00798934753662,0.837837837838,0.162162162162,0.291251221896,0.05,0.6,-0.193154761905,-0.6,-0.05,0.382142857143,0.139285714286,0.117857142857,0.139285714286,1
12.0,1207.0,0.478897501741,0.999999998603,0.664804468345,29.0,0.0,1.0,0.0,4.70671085336,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3600.0,744.888888889,0.0,843300.0,161940.0,0.0,3753.37925814,2651.78348243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35780632107500004,0.0200919741953,0.361054415521,0.24086697434300006,0.0201803148658,0.411582136298,0.168799090745,0.046396023198,0.0149130074565,0.7567567567569999,0.243243243243,0.400436765615,0.0333333333333,1.0,-0.250308641975,-0.6,-0.1,0.5,0.5,0.0,0.5,1
13.0,329.0,0.616564415287,0.999999995,0.764999996175,5.0,2.0,0.0,1.0,5.13069908815,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,438.0,180.0,0.0,843300.0,149757.142857,0.0,3838.16902834,2552.30750187,13100.0,13100.0,13100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4255466208250001,0.0285858777662,0.345513412455,0.028645457968900005,0.17170863098499994,0.449600550964,0.08430440771350001,0.0334346504559,0.0151975683891,0.6875,0.3125,0.321487603306,0.13636363636399998,0.5,-0.243333333333,-0.5,-0.05,0.0,0.0,0.5,0.0,1
11.0,223.0,0.644144141243,0.999999992647,0.7867647000970001,4.0,3.0,0.0,1.0,4.32286995516,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,580.0,140.0,9700.0,843300.0,362040.0,2536.35714286,4008.17992832,3249.60650699,1700.0,5100.0,3966.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400003457952,0.440662823568,0.0400735750953,0.0400011389212,0.43926211662,0.438541666667,0.0348958333333,0.0269058295964,0.0269058295964,0.5,0.5,0.358333333333,0.2,0.5,-0.186111111111,-0.25,-0.125,0.0,0.0,0.5,0.0,1
11.0,796.0,0.463786530542,0.999999997792,0.653421632112,18.0,5.0,8.0,2.0,4.1243718593,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,651.125,2100.0,617900.0,252262.5,1900.0,8121.22222222,3890.83210189,2000.0,4200.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250302522612,0.0253731634625,0.0250008022666,0.899590224021,0.025005557989,0.5034851157069999,0.190054446582,0.0376884422111,0.0175879396985,0.6818181818179999,0.318181818182,0.448414141414,0.13636363636399998,0.85,-0.193891723356,-0.7,-0.07142857142860001,0.38961038961,0.188311688312,0.11038961039,0.188311688312,1
10.0,1052.0,0.444444444007,0.999999998355,0.6414473673659999,18.0,6.0,9.0,0.0,4.5722433460100005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,82.0,50.8,0.0,843300.0,175800.0,0.0,3263.88975913,1791.62713164,1800.0,6000.0,4566.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250154200226,0.025009661015400003,0.0250078839407,0.025005473186900003,0.899961561834,0.476093803201,0.164609781604,0.0465779467681,0.008555133079850001,0.844827586207,0.155172413793,0.348644977472,0.0625,1.0,-0.301851851852,-0.7,-0.05,0.0,0.0,0.5,0.0,0
11.0,1877.0,0.441223832291,0.999999999133,0.636048526312,5.0,2.0,99.0,0.0,4.46616941929,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,292.166666667,2400.0,690400.0,242666.666667,1875.0,4931.69007092,3663.60380098,2000.0,3300.0,2650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033335519561200004,0.269214659654,0.033338963258599995,0.459442856308,0.204668001218,0.468889711821,0.144115042046,0.0447522642515,0.0213106020245,0.677419354839,0.322580645161,0.390370542156,0.05,1.0,-0.268611111111,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,1
10.0,468.0,0.541935482706,0.999999996241,0.744360899457,4.0,3.0,1.0,0.0,4.20512820513,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,745.0,236.4,0.0,690400.0,144916.666667,0.0,5010.5,2507.7613582,9200.0,9200.0,9200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333340663215,0.866596065993,0.033333958007,0.0334021484577,0.033333761221,0.488696145125,0.0994841269841,0.0299145299145,0.017094017094000002,0.636363636364,0.363636363636,0.394642857143,0.1,1.0,-0.261631944444,-0.5,-0.05,0.0,0.0,0.5,0.0,0
10.0,1216.0,0.402812241189,0.999999998496,0.610526314871,18.0,0.0,1.0,0.0,4.8059210526300005,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,488.6,0.0,843300.0,282966.666667,0.0,4061.9047619,3081.40351752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.702684224267,0.19731199459000004,0.0333346501458,0.0333347424785,0.0333343885183,0.526719338994,0.09743423520919997,0.0394736842105,0.0148026315789,0.7272727272730001,0.272727272727,0.365919462482,0.1,1.0,-0.384711199295,-1.0,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1
10.0,282.0,0.477611938516,0.99999999375,0.543749996602,4.0,2.0,14.0,2.0,4.45390070922,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,131.4,0.0,843300.0,465600.0,0.0,8373.32782369,4684.47813891,4800.0,4800.0,4800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.200172447769,0.033348933778,0.0333340209676,0.699810698618,0.0333338988673,0.5352941176470001,0.35294117647100004,0.0460992907801,0.00354609929078,0.928571428571,0.07142857142860001,0.476923076923,0.2,0.7,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1
11.0,39.0,0.948717924392,0.999999967742,0.935483840791,2.0,1.0,0.0,1.0,5.30769230769,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,972.0,391.285714286,0.0,69100.0,34541.3333333,0.0,3213.56828194,1882.93833012,786.0,786.0,786.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222695906343,0.0223040102729,0.253259911878,0.463403684655,0.238762802559,0.45946969697,0.240340909091,0.128205128205,0.0,1.0,0.0,0.292272727273,0.13636363636399998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0
8.0,299.0,0.555160140373,0.999999995122,0.60487804583,50.0,7.0,15.0,0.0,5.08695652174,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,795.0,201.75,0.0,690400.0,240316.666667,0.0,11090.6666667,3919.6222795,2000.0,2100.0,2050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333348023172,0.0333492016775,0.198654670485,0.701327282065,0.0333340434552,0.648529122393,0.321295749705,0.050167224080300006,0.0100334448161,0.833333333333,0.166666666667,0.5379004329,0.13636363636399998,1.0,-0.295833333333,-0.5,-0.1875,1.0,0.8,0.5,0.8,1
12.0,490.0,0.512345677958,0.999999996622,0.6824324301270001,10.0,0.0,1.0,0.0,5.48163265306,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,574.0,188.777777778,1500.0,843300.0,244688.888889,822.0625,3286.70569042,1869.21166947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222224262918,0.0222224218253,0.911091022755,0.022222380243900004,0.0222417488841,0.311079545455,0.0774384469697,0.0387755102041,0.0265306122449,0.59375,0.40625,0.417737525632,0.1,1.0,-0.212820512821,-0.5,-0.1,0.583333333333,-0.08333333333330001,0.08333333333330001,0.08333333333330001,0
